Skill ID,Total Score,Robustness,Compliance,Syntax,Performance,Latency (ms),Errors
jh_數學1上_ComparingNumbers,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_DistanceBetweenTwoPointsOnNumberLine,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_FourArithmeticOperationsOfIntegers,100.0,100.0,100.0,100.0,100,0.02,
jh_數學1上_IntegerAdditionOperation,100.0,100.0,100.0,100.0,100,0.02,
jh_數學1上_IntegerDivision,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_IntegerExponentiation,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_IntegerMultiplication,100.0,100.0,100.0,100.0,100,0.02,
jh_數學1上_IntegerSubtractionOperation,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_MixedIntegerAdditionAndSubtraction,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_NumberLine,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_OppositesAndAbsoluteValue,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_PositiveAndNegativeNumbers,100.0,100.0,100.0,100.0,100,0.01,
jh_數學1上_PowersOfTen,100.0,100.0,100.0,100.0,100,0.02,
jh_數學1上_ScientificNotation,100.0,100.0,100.0,100.0,100,0.02,
