Skill ID,Total Score,Robustness,Compliance,Syntax,Performance,Latency (ms),Errors
jh_數學1上_ComparingNumbers,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_DistanceBetweenTwoPointsOnNumberLine,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_FourArithmeticOperationsOfIntegers,80.0,100.0,60.0,60.0,100,0.01,Invalid Type: <class 'tuple'>
jh_數學1上_IntegerAdditionOperation,50.0,100.0,0.0,0.0,100,0.0,Invalid Type: <class 'tuple'>
jh_數學1上_IntegerDivision,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_IntegerExponentiation,50.0,100.0,0.0,0.0,100,0.0,Invalid Type: <class 'tuple'>
jh_數學1上_IntegerMultiplication,28.4,46.0,0.0,0.0,100,0.0,NameError: name 'num1_str' is not defined; Missing Keys
jh_數學1上_IntegerSubtractionOperation,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_MixedIntegerAdditionAndSubtraction,50.0,100.0,0.0,0.0,100,0.02,Invalid Type: <class 'tuple'>
jh_數學1上_NumberLine,42.0,80.0,0.0,0.0,100,0.0,NameError: name 'mix_denom' is not defined. Did you mean: 'mix_num'?; Missing Keys
jh_數學1上_OppositesAndAbsoluteValue,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_PositiveAndNegativeNumbers,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_PowersOfTen,100.0,100.0,100.0,100.0,100,0.0,
jh_數學1上_ScientificNotation,50.0,100.0,0.0,0.0,100,0.0,Invalid Type: <class 'tuple'>
